2148.29210378,0.99898137
2148.31253611,0.99887291
2148.33296835,0.99881788
2148.35340078,0.99880629
2148.37383312,0.99880346
2148.39426535,0.99882700
2148.41469779,0.99881714
2148.45556245,0.99889762
2148.47599479,0.99889087
2148.49642712,0.99890682
2148.51685945,0.99897172
2148.53729178,0.99888648
2148.55772411,0.99885414
2148.57815644,0.99887942
2148.59858887,0.99894658
2148.61902110,0.99886304
2148.63945343,0.99879393
2148.65988585,0.99890623
2148.68031808,0.99883067
2148.70075041,0.99884653
2148.72118283,0.99882067
2148.74161506,0.99888364
2148.76204738,0.99889663
2148.78247980,0.99893100
2148.80291203,0.99879282
2148.82334435,0.99893088
2148.84377677,0.99888920
2148.86420899,0.99898200
2148.88464141,0.99888105
2148.90507363,0.99891421
2148.92550595,0.99888410
2148.94593837,0.99900864
2148.96637059,0.99911992
2148.98680291,0.99904179
2149.00723533,0.99880949
2149.02766764,0.99897818
2149.04809986,0.99886277
2149.06853228,0.99882916
2149.08896459,0.99879202
2149.10939681,0.99886233
2149.12982922,0.99889695
2149.15026153,0.99884727
2149.17069375,0.99872878
2149.19112616,0.99885993
2149.21155847,0.99892725
2149.23199068,0.99883716
2149.25242309,0.99876089
2149.27285540,0.99877313
2149.29328771,0.99879127
2149.31372002,0.99875381
2149.33415233,0.99871397
2149.35458464,0.99878161
2149.39544925,0.99863293
2149.43631396,0.99886227
2149.45674617,0.99872710
2149.47717857,0.99878597
2149.49761088,0.99889776
2149.51804308,0.99885970
2149.53847548,0.99891874
2149.55890779,0.99883683
2149.57933999,0.99814328
2149.59977239,0.99209270
2149.62020459,0.98974287
2149.64063689,0.99237504
2149.66106929,0.99836910
2149.68150149,0.99887249
2149.70193379,0.99900455
2149.72236618,0.99892860
2149.74279838,0.99895120
2149.76323068,0.99903128
2149.78366307,0.99891394
2149.80409527,0.99896603
2149.82452756,0.99906497
2149.84495996,0.99905599
2149.86539225,0.99896752
2149.88582444,0.99888452
2149.94712132,0.99892302
2149.96755371,0.99906108
2150.00841819,0.99896831
2150.02885058,0.99899085
2150.04928287,0.99899690
2150.06971526,0.99899534
2150.09014745,0.99889669
2150.11057973,0.99899994
2150.13101212,0.99892323
2150.15144430,0.99896985
2150.17187659,0.99906281
2150.19230897,0.99896592
2150.21274116,0.99895622
2150.23317344,0.99905102
2150.25360583,0.99899241
2150.27403811,0.99891999
2150.29447029,0.99893043
2150.31490267,0.99898857
2150.33533495,0.99897352
2150.35576713,0.99892899
2150.37619951,0.99897691
2150.39663169,0.99883678
2150.41706397,0.99884643
2150.43749635,0.99892179
2150.45792853,0.99891854
2150.47836080,0.99879039
2150.49879318,0.99882981
2150.51922536,0.99878682
2150.53965763,0.99879749
2150.56009001,0.99882623
2150.58052218,0.99871795
2150.60095445,0.99880388
2150.62138683,0.99882159
2150.66225137,0.99883733
2150.68268364,0.99889190
2150.70311591,0.99898356
2150.72354818,0.99868981
2150.74398045,0.99889349
2150.76441272,0.99876214
2150.78484509,0.99888011
2150.80527726,0.99894692
2150.82570953,0.99875568
2150.84614189,0.99870512
2150.86657406,0.99883390
2150.88700632,0.99884628
2150.90743869,0.99879058
2150.92787085,0.99871962
2150.94830312,0.99884976
2150.96873548,0.99883757
2150.98916765,0.99869267
2151.00959991,0.99879799
2151.03003217,0.99879725
2151.05046443,0.99895363
2151.07089669,0.99879402
2151.09132905,0.99877131
2151.11176121,0.99868823
2151.13219347,0.99866387
2151.15262583,0.99875996
2151.17305799,0.99876024
2151.19349025,0.99877218
2151.21392260,0.99885636
2151.23435476,0.99862777
2151.25478711,0.99870863
2151.27521937,0.99873146
2151.29565152,0.99865272
2151.31608388,0.99876477
2151.33651613,0.99867538
2151.35694829,0.99866636
2151.37738064,0.99877565
2151.39781289,0.99864811
2151.41824504,0.99868768
2151.43867739,0.99878202
2151.45910964,0.99867013
2151.47954179,0.99869307
2151.49997414,0.99861472
2151.52040639,0.99873962
2151.54083864,0.99866833
2151.56127089,0.99860380
2151.58170313,0.99868277
2151.60213538,0.99872780
2151.62256772,0.99872309
2151.64299987,0.99861481
2151.66343211,0.99861069
2151.68386446,0.99854516
2151.70429660,0.99876631
2151.72472885,0.99855764
2151.74516119,0.99875057
2151.78602557,0.99861256
2151.80645791,0.99858840
2151.82689005,0.99865854
2151.84732229,0.99853643
2151.86775453,0.99863386
2151.90861911,0.99863187
2151.92905125,0.99860601
2151.94948348,0.99860406
2151.96991582,0.99850276
2151.99034806,0.99843979
2152.01078019,0.99854512
2152.03121253,0.99856949
2152.05164476,0.99865263
2152.07207690,0.99570254
2152.09250923,0.98990497
2152.11294146,0.98973764
2152.13337359,0.99483050
2152.15380593,0.99850616
2152.17423816,0.99856417
2152.19467029,0.99852520
2152.21510262,0.99857683
2152.23553485,0.99846460
2152.25596698,0.99847824
2152.27639930,0.99857101
2152.29683153,0.99839897
2152.31726366,0.99855730
2152.33769599,0.99846006
2152.35812821,0.99838241
2152.37856044,0.99841316
2152.39899266,0.99857381
2152.41942489,0.99851824
2152.43985711,0.99844752
2152.46028943,0.99845246
2152.48072156,0.99851641
2152.50115388,0.99844000
2152.52158610,0.99849203
2152.56245054,0.99861075
2152.58288276,0.99860411
2152.60331488,0.99865403
2152.62374720,0.99854223
2152.64417932,0.99857746
2152.66461154,0.99857342
2152.68504386,0.99852432
2152.70547597,0.99857080
2152.72590819,0.99852124
2152.74634051,0.99861178
2152.76677262,0.99868838
2152.78720484,0.99858308
2152.80763715,0.99867184
2152.82806936,0.99857783
2152.84850148,0.99863325
2152.86893379,0.99864650
2152.88936600,0.99858559
2152.90979811,0.99865156
2152.93023042,0.99850977
2152.95066264,0.99868135
2152.97109475,0.99855451
2152.99152705,0.99853752
2153.01195926,0.99859146
2153.03239137,0.99852527
2153.05282368,0.99862752
2153.07325589,0.99871378
2153.09368819,0.99862044
2153.11412030,0.99863503
2153.13455251,0.99851390
2153.15498481,0.99861525
2153.17541691,0.99868250
2153.19584912,0.99869018
2153.21628142,0.99853788
2153.23671352,0.99859613
2153.25714573,0.99852613
2153.27757793,0.99855118
2153.29801023,0.99859319
2153.31844233,0.99861918
2153.33887453,0.99869117
2153.35930673,0.99846415
2153.37973893,0.99859762
2153.40017123,0.99870815
2153.42060333,0.99864299
2153.44103552,0.99874354
2153.46146782,0.99865954
2153.48189992,0.99869189
2153.50233211,0.99878466
2153.54319650,0.99880498
2153.56362870,0.99866864
2153.58406099,0.99885211
2153.60449309,0.99870583
2153.62492528,0.99866334
2153.64535757,0.99876928
2153.66578976,0.99875951
2153.68622195,0.99869609
2153.70665414,0.99866352
2153.72708633,0.99876005
2153.74751852,0.99866391
2153.76795071,0.99860817
2153.78838290,0.99870022
2153.80881519,0.99879520
2153.89054383,0.99869342
2153.91097602,0.99869606
2153.93140830,0.99866897
2153.95184039,0.99871181
2153.97227257,0.99876774
2153.99270486,0.99872609
2154.01313694,0.99869428
2154.03356912,0.99869728
2154.05400130,0.99875085
2154.07443348,0.99872404
2154.09486566,0.99866784
2154.11529784,0.99862772
2154.13573002,0.99874706
2154.15616220,0.99863287
2154.17659438,0.99874223
2154.19702656,0.99875177
2154.21745873,0.99871948
2154.23789101,0.99874918
2154.25832309,0.99866938
2154.27875536,0.99864716
2154.29918754,0.99860315
2154.31961961,0.99866269
2154.34005189,0.99862761
2154.36048406,0.99865196
2154.38091613,0.99873597
2154.40134841,0.99870687
2154.42178058,0.99869589
2154.44221265,0.99876036
2154.46264492,0.99860474
2154.48307709,0.99856416
2154.50350926,0.99860880
2154.52394143,0.99859341
2154.54437360,0.99832907
2154.56480577,0.99292808
2154.58523793,0.98940684
2154.60567010,0.99123465
2154.62610227,0.99743348
2154.64653453,0.99860498
2154.68739877,0.99864096
2154.70783103,0.99879241
2154.72826309,0.99954577
2154.74869526,0.99852515
2154.76912742,0.99871624
2154.78955958,0.99875455
2154.80999184,0.99879046
2154.83042391,0.99861745
2154.85085607,0.99865244
2154.87128833,0.99864381
2154.89172039,0.99866413
2154.91215255,0.99861447
2154.93258481,0.99874518
2154.95301686,0.99880560
2154.97344902,0.99868497
2154.99388128,0.99863517
2155.01431334,0.99872448
2155.03474549,0.99879268
2155.05517775,0.99863866
2155.07560990,0.99873362
2155.09604196,0.99857601
2155.11647421,0.99853566
2155.13690636,0.99864128
2155.15733842,0.99857243
2155.17777067,0.99864034
2155.21863487,0.99860847
2155.23906712,0.99873289
2155.25949927,0.99862697
2155.27993132,0.99854372
2155.30036357,0.99859201
2155.32079572,0.99862978
2155.34122787,0.99862875
2155.38209217,0.99868763
2155.40252441,0.99859191
2155.42295646,0.99849638
2155.44338860,0.99863935
2155.46382085,0.99852042
2155.48425289,0.99855166
2155.50468504,0.99854691
2155.52511718,0.99858539
2155.54554933,0.99862052
2155.56598147,0.99858084
2155.58641371,0.99858887
2155.60684575,0.99859104
2155.62727789,0.99857234
2155.64771013,0.99867645
2155.66814217,0.99866152
2155.68857431,0.99853923
2155.70900655,0.99857703
2155.72943859,0.99859846
2155.74987073,0.99855404
2155.77030297,0.99853093
2155.79073500,0.99867235
2155.85203141,0.99846196
2155.87246354,0.99851276
2155.89289578,0.99839095
2155.91332791,0.99838563
2155.93375995,0.99853827
2155.95419218,0.99847483
2155.97462431,0.99859213
2155.99505644,0.99850118
2156.01548857,0.99833289
2156.03592070,0.99840045
2156.05635293,0.99834032
2156.07678496,0.99843447
2156.09721709,0.99844656
2156.11764932,0.99842038
2156.13808135,0.99842692
2156.15851348,0.99837911
2156.17894570,0.99853961
2156.19937773,0.99843674
2156.21980986,0.99888192
2156.24024208,0.99855951
2156.26067411,0.99838880
2156.28110623,0.99852110
2156.30153836,0.99848816
2156.32197048,0.99846472
2156.40369897,0.99839849
2156.42413119,0.99850964
2156.44456321,0.99849388
2156.46499533,0.99833320
2156.48542755,0.99848392
2156.50585957,0.99837261
2156.54672390,0.99859939
2156.56715592,0.99850651
2156.58758814,0.99853546
2156.60802025,0.99866868
2156.62845227,0.99851535
2156.64888448,0.99844093
2156.66931660,0.99846221
2156.68974861,0.99843250
2156.71018083,0.99846170
2156.73061294,0.99847302
2156.75104505,0.99833987
2156.77147717,0.99839604
2156.79190928,0.99845045
2156.81234139,0.99837488
2156.83277350,0.99833139
2156.85320561,0.99843020
2156.87363772,0.99843713
2156.89406993,0.99843253
2156.91450194,0.99837484
2156.93493404,0.99846717
2156.95536625,0.99849632
2156.97579826,0.99844634
2156.99623037,0.99847656
2157.01666247,0.99831922
2157.03709458,0.99654509
2157.05752668,0.99045469
2157.07795879,0.98927759
2157.09839089,0.99362028
2157.11882300,0.99826797
2157.13925510,0.99852463
2157.15968720,0.99842653
2157.18011940,0.99831522
2157.20055140,0.99847082
2157.22098351,0.99837675
2157.24141571,0.99876047
2157.26184781,0.99859233
2157.28227981,0.99861196
2157.30271200,0.99845148
2157.32314410,0.99841586
2157.36400830,0.99834391
2157.38444039,0.99847605
2157.40487239,0.99848802
2157.42530459,0.99848942
2157.44573668,0.99843198
2157.46616868,0.99845608
2157.48660087,0.99836170
2157.50703297,0.99853844
2157.52746496,0.99858161
2157.54789715,0.99837493
2157.56832925,0.99853132
2157.58876134,0.99852406
2157.60919343,0.99851002
2157.62962552,0.99856641
2157.65005761,0.99854572
2157.67048970,0.99860638
2157.69092179,0.99847370
2157.71135388,0.99849001
2157.73178597,0.99855963
2157.75221805,0.99849396
2157.81351432,0.99871551
2157.83394650,0.99868120
2157.85437849,0.99869258
2157.87481057,0.99856139
2157.89524276,0.99862858
2157.91567474,0.99860736
2157.93610682,0.99875223
2157.95653901,0.99866587
2157.97697099,0.99879622
2157.99740307,0.99864964
2158.01783525,0.99871830
2158.03826723,0.99874820
2158.05869931,0.99882974
2158.07913149,0.99887352
2158.09956357,0.99885886
2158.11999555,0.99876664
2158.14042773,0.99878265
2158.16085981,0.99877910
2158.18129178,0.99884499
2158.20172396,0.99869891
2158.22215604,0.99881013
2158.24258801,0.99893509
2158.26302019,0.99876408
2158.28345226,0.99875735
2158.30388424,0.99878679
2158.32431641,0.99895201
2158.34474849,0.99879863
2158.36518066,0.99892162
2158.38561263,0.99879492
2158.40604470,0.99888756
2158.42647687,0.99889292
2158.44690885,0.99880545
2158.46734092,0.99872631
2158.48777309,0.99883647
2158.50820506,0.99892464
2158.52863712,0.99881342
2158.54906919,0.99884177
2158.56950126,0.99881812
2158.58993333,0.99895370
2158.61036549,0.99881877
2158.65122953,0.99871420
2158.67166169,0.99877091
2158.69209366,0.99862030
2158.71252572,0.99881764
2158.73295789,0.99867230
2158.75338985,0.99869108
2158.77382191,0.99867518
2158.79425408,0.99874525
2158.81468604,0.99881518
2158.83511810,0.99877449
2158.85555026,0.99889208
2158.87598222,0.99872279
2158.89641438,0.99878768
2158.91684644,0.99868434
2158.93727850,0.99871534
2158.95771056,0.99878544
2158.97814262,0.99871411
2158.99857467,0.99878593
2159.01900673,0.99878462
2159.03943879,0.99880188
2159.05987084,0.99874855
2159.08030300,0.99880479
2159.10073495,0.99877642
2159.12116701,0.99882726
2159.14159916,0.99893178
2159.16203112,0.99886243
2159.18246317,0.99887294
2159.20289532,0.99875938
2159.22332727,0.99877802
2159.24375933,0.99873764
2159.26419138,0.99884630
2159.28462343,0.99874773
2159.30505548,0.99874420
2159.32548753,0.99867770
2159.34591958,0.99874888
2159.36635163,0.99874727
2159.38678367,0.99860536
2159.40721572,0.99879052
2159.42764777,0.99873443
2159.44807992,0.99860523
2159.46851186,0.99873673
2159.50937605,0.99861593
2159.52980800,0.99412716
2159.55024014,0.98961139
2159.57067219,0.99045086
2159.59110413,0.99659348
2159.61153627,0.99873732
2159.63196832,0.99867718
2159.65240026,0.99865697
2159.67283240,0.99859749
2159.69326444,0.99852606
2159.71369638,0.99838790
2159.75456056,0.99845736
2159.77499260,0.99842803
2159.79542464,0.99847512
2159.81585668,0.99850443
2159.83628871,0.99839958
2159.85672075,0.99849089
2159.87715279,0.99853002
2159.89758482,0.99854153
2159.91801696,0.99853681
2159.93844890,0.99849410
2159.95888093,0.99853094
2159.97931296,0.99868119
2159.99974500,0.99848350
2160.02017693,0.99852193
2160.04060906,0.99850377
2160.06104110,0.99856203
2160.08147323,0.99856523
2160.10190516,0.99846635
2160.12233719,0.99844063
2160.14276932,0.99857726
2160.16320125,0.99850854
2160.18363328,0.99855134
2160.20406541,0.99845000
2160.22449734,0.99854455
2160.24492937,0.99846910
2160.26536149,0.99854694
2160.28579352,0.99847925
2160.30622545,0.99865492
2160.32665757,0.99862404
2160.34708960,0.99865635
2160.36752152,0.99871088
2160.38795365,0.99856659
2160.40838567,0.99858598
2160.42881760,0.99855235
2160.44924972,0.99857904
2160.46968174,0.99856908
2160.49011366,0.99863625
2160.51054579,0.99861934
2160.53097781,0.99859007
2160.55140973,0.99853669
2160.57184185,0.99854768
2160.59227387,0.99869705
2160.61270589,0.99845402
2160.63313791,0.99853786
2160.65356992,0.99840221
2160.67400204,0.99861525
2160.69443396,0.99844547
2160.71486598,0.99847033
2160.73529809,0.99849645
2160.75573001,0.99839480
2160.79659404,0.99841218
2160.81702605,0.99861146
2160.83745807,0.99862624
2160.85789018,0.99855586
2160.87832209,0.99863396
2160.89875411,0.99873080
2160.91918622,0.99854557
2160.93961813,0.99844663
2160.96005014,0.99851550
2160.98048225,0.99849206
2161.00091416,0.99856150
2161.02134617,0.99850445
2161.04177828,0.99859993
2161.06221019,0.99857150
2161.08264220,0.99849430
2161.10307431,0.99845146
2161.12350632,0.99851261
2161.14393822,0.99847720
2161.16437033,0.99850189
2161.18480234,0.99841367
2161.20523424,0.99848209
2161.22566635,0.99848916
2161.24609835,0.99851344
2161.26653025,0.99848931
2161.28696236,0.99845024
2161.30739436,0.99838842
2161.32782646,0.99835614
2161.36869037,0.99817940
2161.38912247,0.99619373
2161.42998637,0.99020694
2161.45041847,0.99808626
2161.47085037,0.99866998
2161.49128237,0.99862421
2161.51171437,0.99848672
2161.53214637,0.99846155
2161.55257836,0.99851869
2161.57301036,0.99857318
2161.59344236,0.99844372
2161.61387435,0.99842998
2161.63430635,0.99835900
2161.65473834,0.99850266
2161.67517034,0.99841268
2161.71603433,0.99840044
2161.73646632,0.99841047
2161.75689841,0.99843778
2161.77733031,0.99837926
2161.79776230,0.99835107
2161.81819439,0.99846986
2161.83862628,0.99824403
2161.85905837,0.99830639
2161.87949036,0.99833653
2161.89992225,0.99842780
2161.92035434,0.99836233
2161.94078633,0.99847454
2161.96121832,0.99844802
2161.98165031,0.99846904
2162.00208229,0.99744226
2162.02251428,0.99129285
2162.04294627,0.98925061
2162.06337825,0.99252131
2162.08381024,0.99810583
2162.10424222,0.99871938
2162.12467421,0.99845178
2162.14510619,0.99840278
2162.18597016,0.99832839
2162.20640214,0.99835995
2162.22683412,0.99848873
2162.24726610,0.99839892
2162.26769799,0.99848752
2162.28813007,0.99849994
2162.30856205,0.99843900
2162.32899393,0.99842788
2162.34942601,0.99859004
2162.36985799,0.99855043
2162.39028996,0.99862208
2162.41072194,0.99860396
2162.43115392,0.99857311
2162.45158600,0.99867510
2162.47201787,0.99861930
2162.51288193,0.99857181
2162.53331390,0.99854226
2162.55374578,0.99857990
2162.57417785,0.99859999
2162.59460982,0.99862309
2162.61504170,0.99860740
2162.63547377,0.99871800
2162.65590574,0.99858633
2162.67633762,0.99875432
2162.69676969,0.99871644
2162.71720166,0.99874890
2162.73763353,0.99857752
2162.75806560,0.99865662
2162.77849757,0.99873197
2162.79892954,0.99877309
2162.81936151,0.99878047
2162.83979348,0.99871920
2162.86022544,0.99876876
2162.88065741,0.99877982
2162.90108938,0.99876252
2162.94195331,0.99870841
2162.96238528,0.99876376
2162.98281724,0.99878143
2163.00324921,0.99889095
2163.02368117,0.99883211
2163.04411324,0.99953641
2163.06454510,0.99881915
2163.08497706,0.99889312
2163.10540912,0.99904422
2163.12584099,0.99915091
2163.16670501,0.99884117
2163.18713687,0.99904146
2163.20756883,0.99891879
2163.22800089,0.99885270
2163.24843275,0.99890025
2163.26886471,0.99886546
2163.28929677,0.99897880
2163.30972862,0.99892705
2163.33016058,0.99902141
2163.35059264,0.99899233
2163.37102460,0.99894199
2163.39145645,0.99893538
2163.41188851,0.99900686
2163.43232046,0.99902684
2163.45275232,0.99892472
2163.47318437,0.99908574
2163.49361633,0.99892962
2163.51404818,0.99905047
2163.53448023,0.99902545
2163.55491219,0.99899046
2163.57534424,0.99902519
2163.59577609,0.99914974
2163.61620804,0.99923400
2163.69793584,0.99888415
2163.71836779,0.99904009
2163.73879974,0.99904584
2163.75923169,0.99910011
2163.77966363,0.99910176
2163.80009558,0.99911989
2163.82052753,0.99909741
2163.84095947,0.99909464
2163.86139142,0.99918418
2163.88182347,0.99909411
2163.90225531,0.99921992
2163.92268726,0.99905210
2163.94311930,0.99909760
2163.96355114,0.99917482
2163.98398309,0.99926629
2164.00441513,0.99919285
2164.02484697,0.99913613
2164.04527891,0.99903801
2164.06571095,0.99922731
2164.08614280,0.99903823
2164.10657474,0.99911810
2164.12700678,0.99918501
2164.14743862,0.99912008
2164.16787065,0.99918474
2164.20873453,0.99932921
2164.22916647,0.99924839
2164.24959841,0.99925885
2164.27003034,0.99910710
2164.29046238,0.99913157
2164.31089422,0.99928471
2164.35175819,0.99890005
2164.37219002,0.99813401
2164.39262196,0.99890958
2164.41305389,0.99903306
2164.43348582,0.99918744
2164.45391776,0.99911309
2164.47434969,0.99918412
2164.49478162,0.99580364
2164.51521345,0.99218363
2164.53564548,0.99042144
2164.55607742,0.99602622
2164.57650935,0.99910920
2164.59694128,0.99896823
2164.61737320,0.99922775
2164.63780513,0.99901667
2164.65823706,0.99908848
2164.67866899,0.99907609
2164.69910102,0.99904952
2164.71953295,0.99903657
2164.73996477,0.99899330
2164.76039680,0.99908059
2164.78082872,0.99903859
2164.80126055,0.99902080
2164.82169258,0.99899747
2164.84212450,0.99896877
2164.86255632,0.99904065
2164.88298835,0.99896599
2164.90342027,0.99888876
2164.92385209,0.99890437
2164.94428412,0.99894455
2164.96471604,0.99903642
2164.98514786,0.99884490
2165.00557988,0.99893912
2165.02601180,0.99895295
2165.04644372,0.99895271
2165.06687564,0.99882364
2165.08730756,0.99877265
2165.10773948,0.99893126
2165.12817140,0.99893942
2165.14860332,0.99891186
2165.16903523,0.99891414
2165.18946725,0.99890671
2165.20989907,0.99887803
2165.23033108,0.99890388
2165.25076290,0.99884669
2165.29162683,0.99878925
2165.31205865,0.99874008
2165.33249056,0.99879788
2165.35292257,0.99876507
2165.37335439,0.99882795
2165.41421831,0.99863681
2165.43465012,0.99878591
2165.45508204,0.99869051
2165.47551405,0.99859622
2165.49594586,0.99870497
2165.51637777,0.99859649
2165.53680978,0.99879301
2165.55724169,0.99858402
2165.57767350,0.99871450
2165.59810550,0.99867984
2165.63896922,0.99877033
2165.65940123,0.99861894
2165.67983314,0.99865367
2165.70026494,0.99866260
2165.72069695,0.99857461
2165.74112885,0.99875758
2165.76156086,0.99857319
2165.78199266,0.99864180
2165.80242457,0.99869560
2165.82285657,0.99861419
2165.84328837,0.99873599
2165.86372028,0.99868996
2165.88415218,0.99873004
2165.90458408,0.99879717
2165.92501598,0.99863003
2165.94544789,0.99855459
2165.96587979,0.99852138
2165.98631169,0.99876278
2166.00674359,0.99858648
2166.02717549,0.99874926
2166.04760739,0.99872804
2166.06803938,0.99864499
2166.08847118,0.99866736
2166.10890308,0.99864592
2166.12933508,0.99878004
2166.14976688,0.99871947
2166.17019877,0.99863568
2166.19063077,0.99864136
2166.21106256,0.99869891
2166.23149446,0.99859049
2166.25192645,0.99858910
2166.27235825,0.99864937
2166.29279024,0.99865979
2166.31322214,0.99881721
2166.33365393,0.99869212
2166.37451781,0.99869072
2166.41538160,0.99866174
2166.43581349,0.99864903
2166.45624538,0.99866029
2166.47667727,0.99877615
2166.49710916,0.99870713
2166.51754105,0.99850772
2166.53797304,0.99858270
2166.55840483,0.99857350
2166.57883671,0.99858760
2166.61970049,0.99860837
2166.64013238,0.99861610
2166.66056426,0.99866120
2166.68099615,0.99866311
2166.70142804,0.99860398
2166.72185992,0.99862506
2166.74229180,0.99857885
2166.76272369,0.99873554
2166.78315557,0.99880117
2166.80358746,0.99836025
2166.86488311,0.99873821
2166.88531509,0.99873375
2166.90574697,0.99866152
2166.92617875,0.99882397
2166.94661073,0.99874908
2166.96704261,0.99818664
2166.98747439,0.99244229
2167.00790637,0.98956134
2167.02833825,0.99167503
2167.04877003,0.99811021
2167.06920201,0.99890091
2167.08963388,0.99857696
2167.11006566,0.99889209
2167.13049764,0.99887792
2167.15092951,0.99880262
2167.17136129,0.99866449
2167.21222514,0.99869878
2167.23265702,0.99889863
2167.25308889,0.99884137
2167.27352076,0.99876997
2167.29395264,0.99872357
