1986.35476398,0.99993154
1986.37519605,1.00007904
1986.39562812,1.00016123
1986.41606019,1.00001608
1986.43649226,1.00007800
1986.45692433,0.99998292
1986.47735640,1.00006817
1986.49778846,0.99997159
1986.51822053,1.00003809
1986.53865270,0.99990739
1986.55908466,0.99998917
1986.57951673,0.99996131
1986.59994879,1.00008352
1986.64081302,1.00000507
1986.66124499,1.00001893
1986.68167705,0.99996902
1986.70210922,1.00000497
1986.72254118,1.00012414
1986.74297324,1.00010997
1986.76340540,1.00001095
1986.78383736,1.00000000
1986.80426943,1.00003059
1986.82470159,1.00002828
1986.84513355,0.99991532
1986.86556561,0.99986281
1986.90642983,1.00001122
1986.92686179,0.99993458
1986.94729395,0.99995020
1986.96772600,0.99994064
1986.98815796,1.00000000
1987.00859012,1.00007691
1987.02902218,0.99995019
1987.04945413,0.99997375
1987.06988629,1.00007243
1987.09031835,0.99996961
1987.11075050,1.00006527
1987.13118246,1.00006069
1987.15161451,0.99991653
1987.17204667,0.99993995
1987.19247862,0.99999010
1987.21291067,1.00004518
1987.23334283,1.00010099
1987.25377478,1.00006226
1987.27420683,0.99994394
1987.29463898,0.99996877
1987.31507094,0.99994676
1987.35593514,1.00003791
1987.37636709,0.99992904
1987.39679914,0.99999337
1987.41723119,0.99986538
1987.43766324,0.99992256
1987.45809529,1.00000000
1987.47852743,1.00007352
1987.49895938,1.00000000
1987.51939153,0.99998470
1987.53982358,1.00005850
1987.56025552,1.00010123
1987.62155166,0.99999211
1987.64198381,1.00000469
1987.66241585,1.00000000
1987.68284780,1.00000918
1987.70327994,1.00001071
1987.72371199,1.00003112
1987.74414403,0.99995865
1987.76457607,0.99995884
1987.78500812,0.99994465
1987.80544016,1.00011296
1987.82587220,1.00000000
1987.84630424,0.99994727
1987.86673628,0.99997753
1987.88716832,1.00005180
1987.90760036,1.00001343
1987.92803240,1.00003016
1987.94846454,0.99996809
1987.96889648,1.00005406
1987.98932862,1.00000248
1988.00976066,1.00000000
1988.03019260,1.00000622
1988.05062474,0.99998563
1988.07105677,0.99999774
1988.09148871,1.00003467
1988.11192085,0.99992859
1988.13235278,1.00005677
1988.15278482,0.99990279
1988.17321696,0.99995946
1988.19364889,1.00004708
1988.21408093,1.00012328
1988.23451306,0.99999085
1988.25494499,1.00000270
1988.27537703,0.99992489
1988.29580916,0.99995032
1988.31624119,1.00004631
1988.33667313,1.00007108
1988.35710526,0.99998417
1988.37753729,0.99994881
1988.39796922,1.00011524
1988.41840135,1.00002064
1988.43883338,1.00000000
1988.45926551,0.99999730
1988.47969744,1.00003133
1988.50012947,1.00005686
1988.52056160,0.99995726
1988.54099353,0.99999144
1988.56142556,0.99989016
1988.60228961,0.99997882
1988.62272164,1.00002674
1988.64315377,0.99993585
1988.66358569,1.00011548
1988.68401772,1.00001868
1988.70444984,1.00003063
1988.72488177,0.99998410
1988.74531379,0.99998927
1988.76574592,0.99997123
1988.78617794,0.99996981
1988.80660987,1.00003188
1988.82704199,1.00001336
1988.86790593,1.00000515
1988.88833806,0.99998687
1988.90876998,0.99995055
1988.92920210,0.99996654
1988.94963412,0.99999485
1988.97006604,1.00005323
1988.99049816,0.99999868
1989.01093018,1.00003386
1989.03136210,1.00014004
1989.05179422,1.00005840
1989.07222624,0.99999268
1989.09265816,0.99994468
1989.11309028,1.00003445
1989.13352229,1.00003482
1989.15395431,1.00004080
1989.17438633,0.99998250
1989.19481834,1.00004443
1989.21525036,0.99995357
1989.23568238,0.99999963
1989.25611439,1.00001787
1989.27654641,0.99998300
1989.29697852,1.00000000
1989.33784245,0.99993950
1989.35827456,0.99995496
1989.37870648,0.99998546
1989.39913859,0.99995570
1989.41957060,0.99997652
1989.44000251,1.00011109
1989.46043463,1.00000000
1989.48086664,1.00002786
1989.50129855,1.00008494
1989.52173066,1.00000055
1989.54216267,0.99994913
1989.58302669,1.00015726
1989.60345870,0.99996065
1989.62389061,1.00003619
1989.64432271,0.99989842
1989.66475472,1.00003258
1989.68518663,0.99993103
1989.70561874,1.00000000
1989.72605074,1.00000000
1989.74648265,0.99996296
1989.76691476,1.00000000
1989.78734676,1.00004954
1989.80777867,1.00000236
1989.82821077,1.00010894
1989.84864278,1.00000349
1989.86907488,0.99995291
1989.88950679,1.00006509
1989.90993879,1.00003399
1989.93037089,0.99995752
1989.95080280,1.00002144
1989.97123480,0.99999523
1989.99166690,0.99993216
1990.01209880,1.00001475
1990.03253080,1.00003234
1990.05296291,0.99997243
1990.07339481,1.00000353
1990.09382681,1.00005129
1990.11425891,1.00003058
1990.13469091,0.99996640
1990.17555490,0.99997358
1990.19598690,1.00001891
1990.21641880,0.99996280
1990.23685090,1.00002222
1990.25728290,1.00002105
1990.27771489,0.99996475
1990.29814689,0.99997252
1990.33901088,0.99992757
1990.35944288,1.00000000
1990.37987477,1.00002084
1990.40030687,1.00016829
1990.42073886,0.99959503
1990.44117076,0.99877630
1990.46160285,0.99872121
1990.48203484,0.99864671
1990.50246684,0.99882603
1990.52289883,0.99999983
1990.56376281,1.00004192
1990.58419480,0.99999023
1990.60462680,1.00006270
1990.62505879,1.00005501
1990.64549088,1.00002041
1990.66592277,1.00008403
1990.68635476,1.00003504
1990.70678685,0.99998686
1990.72721874,1.00016546
1990.74765082,0.99998649
1990.76808281,0.99997257
1990.78851470,0.99994648
1990.82937878,1.00002173
1990.84981066,0.99998412
1990.87024275,1.00002743
1990.89067474,0.99998874
1990.91110662,1.00006678
1990.93153871,1.00007992
1990.95197069,0.99995550
1990.97240268,0.99993361
1990.99283466,0.99993618
1991.01326665,0.99991286
1991.03369863,1.00006298
1991.05413061,0.99996604
1991.07456260,1.00004986
1991.09499448,1.00004455
1991.11542656,0.99994410
1991.13585854,0.99992854
1991.15629062,1.00009540
1991.17672251,0.99999320
1991.19715449,0.99997920
1991.21758657,0.99995520
1991.23801845,0.99989751
1991.25845043,1.00000000
1991.27888251,1.00000432
1991.29931439,1.00009077
1991.31974636,1.00003228
1991.34017844,1.00018523
1991.36061032,1.00000838
1991.38104230,0.99992382
1991.40147438,0.99996721
1991.42190625,1.00004651
1991.44233823,0.99988453
1991.46277031,1.00000000
1991.48320228,0.99999461
1991.50363416,1.00002417
1991.52406623,1.00003653
1991.54449821,0.99996394
1991.56493008,1.00005963
1991.58536216,1.00000000
1991.60579413,0.99999856
1991.62622620,1.00004612
1991.64665808,0.99994044
1991.66709005,1.00006388
1991.68752212,0.99998340
1991.70795399,0.99996449
1991.72838596,1.00000000
1991.74881794,0.99996340
1991.76924991,1.00005416
1991.78968188,0.99994131
1991.81011385,0.99991017
1991.83054582,0.99996456
1991.85097779,0.99994550
1991.87140976,1.00002070
1991.89184173,1.00007086
1991.91227369,1.00000000
1991.93270566,1.00001702
1991.95313763,0.99994046
1991.97356960,1.00017923
1991.99400167,1.00002447
1992.01443353,1.00000132
1992.03486560,1.00004547
1992.05529756,1.00007813
1992.07572943,0.99996098
1992.09616150,1.00001692
1992.11659346,0.99994951
1992.13702533,1.00001872
1992.15745739,1.00001174
1992.17788935,0.99994875
1992.19832122,0.99999655
1992.21875328,1.00003111
1992.23918524,1.00039817
1992.25961711,1.00000764
1992.28004917,0.99994339
1992.30048113,0.99992801
1992.32091309,1.00000000
1992.34134505,0.99997132
1992.36177701,0.99991925
1992.38220898,0.99995589
1992.40264094,1.00012463
1992.42307290,1.00006704
1992.44350496,0.99993729
1992.46393691,0.99999142
1992.48436877,1.00004396
1992.50480083,1.00002028
1992.52523269,1.00011969
1992.54566465,0.99996932
1992.56609671,0.99992478
1992.58652856,0.99993591
1992.60696052,1.00003364
1992.64782443,0.99999549
1992.66825639,1.00004292
1992.68868844,1.00003853
1992.70912030,0.99998985
1992.72955225,0.99994717
1992.74998431,1.00000957
1992.79084812,1.00006726
1992.81128017,1.00089349
1992.83171212,0.99997071
1992.85214407,1.00003310
1992.87257603,1.00004772
1992.89300798,1.00004518
1992.91343993,0.99999397
1992.93387188,0.99996812
1992.95430383,0.99996988
1992.97473588,1.00000000
1992.99516773,0.99999699
1993.01559968,1.00001881
1993.03603173,1.00000301
1993.05646358,1.00002060
1993.07689553,1.00000943
1993.09732758,0.99997745
1993.11775943,1.00001920
1993.13819138,0.99989733
1993.15862342,0.99943925
1993.17905527,0.99933550
1993.19948722,0.99934253
1993.21991926,0.99931633
1993.26078316,0.99936283
1993.28121500,0.99952623
1993.30164695,0.99959892
1993.32207899,0.99996588
1993.34251094,0.99998850
1993.36294278,1.00008316
1993.38337483,1.00016554
1993.40380677,1.00010922
1993.42423861,1.00002689
1993.44467066,1.00000000
1993.46510260,1.00004176
1993.48553444,1.00001742
1993.50596648,1.00008517
1993.52639842,1.00002277
1993.54683027,1.00004189
1993.56726231,1.00005077
1993.58769425,0.99998037
1993.60812609,0.99992190
1993.62855813,0.99994507
1993.64899007,1.00004749
1993.66942211,0.99999105
1993.68985394,0.99997815
1993.71028588,1.00005190
1993.73071792,0.99997826
1993.75114976,0.99999166
1993.77158170,1.00003455
1993.79201373,0.99991932
1993.81244567,1.00001252
1993.83287751,1.00007948
1993.85330954,0.99991598
1993.87374148,0.99990660
1993.89417332,1.00000000
1993.91460535,1.00004196
1993.93503729,0.99996729
1993.95546912,1.00001487
1993.99633299,1.00007580
1994.01676492,1.00005873
1994.03719696,1.00001784
1994.05762879,0.99985550
1994.07806082,1.00000000
1994.09849275,0.99996506
1994.11892459,0.99998522
1994.13935662,0.99996995
1994.15978855,1.00007762
1994.18022048,1.00002029
1994.20065241,1.00004666
1994.22108434,1.00003005
1994.24151627,0.99994356
1994.26194820,0.99999164
1994.28238013,0.99993781
1994.30281206,1.00018900
1994.32324399,1.00002969
1994.34367592,0.99994055
1994.36410784,0.99997031
1994.38453987,1.00003230
1994.40497170,0.99992994
1994.42540363,1.00002969
1994.44583565,1.00002020
1994.46626748,1.00011982
1994.48669950,0.99997234
1994.50713143,1.00003226
1994.52756326,0.99999356
1994.54799528,1.00003611
1994.56842721,0.99998630
1994.58885903,0.99995490
1994.60929105,1.00001633
1994.62972298,1.00002759
1994.65015490,1.00003511
1994.67058683,0.99988567
1994.69101875,1.00001341
1994.71145057,0.99997274
1994.75231451,1.00001800
1994.77274634,1.00002891
1994.79317836,0.99996252
1994.81361028,1.00001821
1994.83404210,0.99993173
1994.85447412,1.00000683
1994.87490604,1.00000376
1994.89533806,0.99996553
1994.91576988,0.99996559
1994.93620180,0.99995395
1994.97706563,0.99995835
1994.99749755,1.00000911
1995.01792957,1.00000968
1995.03836139,1.00003257
1995.05879330,1.00005684
1995.07922532,1.00002944
1995.09965714,1.00002801
1995.12008905,1.00003441
1995.14052107,1.00002555
1995.16095288,0.99999933
1995.18138480,1.00001854
1995.20181681,0.99994054
1995.22224873,0.99996368
1995.24268054,1.00000000
1995.26311256,1.00004438
1995.28354447,0.99999533
1995.30397638,0.99994473
1995.32440830,0.99992713
1995.34484021,1.00006209
1995.36527212,0.99990924
1995.38570403,1.00002138
1995.40613595,0.99996951
1995.42656786,0.99998037
1995.44699977,0.99996847
1995.46743168,0.99999786
1995.48786359,1.00003671
1995.50829550,0.99991199
1995.52872731,1.00005840
1995.54915932,0.99999881
1995.56959123,1.00006738
1995.59002314,0.99992690
1995.61045504,1.00008670
1995.63088695,1.00006121
1995.65131886,1.00004299
1995.67175077,0.99995690
1995.69218268,0.99999464
1995.71261468,0.99995953
1995.73304659,1.00001690
1995.75347840,0.99996151
1995.77391040,1.00000767
1995.79434231,0.99998831
1995.81477411,0.99999761
1995.83520612,1.00000239
1995.85563802,0.99999054
1995.87606983,1.00007029
1995.89650183,1.00001169
1995.91693373,0.99991443
1995.93736554,1.00003137
1995.95779754,0.99997258
1995.97822944,1.00004168
1995.99866125,0.99997936
1996.01909325,1.00006066
1996.03952515,0.99995794
1996.05995705,0.99996244
1996.08038895,0.99998234
1996.10082085,0.99987889
1996.12125276,0.99995935
1996.14168466,1.00002536
1996.16211656,1.00004546
1996.18254846,1.00000964
1996.20298036,1.00005321
1996.22341225,1.00013008
1996.24384425,1.00006899
1996.26427605,1.00001998
1996.28470795,0.99997917
1996.30513995,1.00005116
1996.32557175,0.99998236
1996.34600364,0.99996259
1996.36643564,0.99995437
1996.38686744,0.99984876
1996.40729933,1.00001744
1996.44816312,0.99997228
1996.46859502,1.00003761
1996.48902702,0.99994780
1996.50945881,0.99997812
1996.52989080,1.00008318
1996.55032270,1.00008470
1996.57075459,1.00009575
1996.59118649,0.99996376
1996.61161838,1.00000552
1996.63205027,1.00001835
1996.65248217,0.99999062
1996.67291406,0.99999049
1996.71377794,0.99996735
1996.73420973,0.99995522
1996.75464162,0.99996455
1996.77507361,0.99996498
1996.79550541,1.00003072
1996.81593730,1.00005783
1996.83636929,1.00007822
1996.85680108,1.00000421
1996.87723296,0.99997590
1996.89766485,0.99991997
1996.93852873,0.99996669
1996.95896052,1.00005391
1996.97939241,1.00003654
1996.99982439,0.99994283
1997.02025618,1.00002285
1997.04068807,0.99994774
1997.06112006,0.99998494
1997.10198373,0.99994517
1997.12241571,1.00001654
1997.14284760,1.00008126
1997.16327938,1.00002966
1997.18371137,0.99994556
1997.20414325,0.99996840
1997.22457504,0.99990041
1997.24500702,0.99996451
1997.26543891,1.00006430
1997.28587069,1.00000000
1997.30630267,0.99996882
1997.32673455,1.00000000
1997.34716654,1.00010059
1997.36759832,1.00002785
1997.38803020,1.00001229
1997.40846218,1.00000000
1997.42889396,1.00004066
1997.44932584,0.99993297
1997.46975783,1.00000000
1997.49018961,0.99992293
1997.51062149,0.99985883
1997.53105347,0.99994117
1997.55148534,1.00004300
1997.57191712,0.99998435
1997.59234910,0.99997623
1997.61278088,0.99999338
1997.63321276,1.00006770
1997.65364474,0.99999870
1997.67407652,1.00006345
1997.69450849,1.00000001
1997.71494037,0.99992942
1997.75580412,0.99999999
1997.77623600,1.00004170
1997.79666778,1.00009031
1997.81709975,1.00002182
1997.83753163,1.00005802
1997.85796340,0.99999145
1997.87839538,1.00000841
1997.89882725,0.99998875
1997.91925912,0.99996035
1997.93969100,1.00007339
1997.96012287,0.99992198
1997.98055475,0.99998079
1998.00098662,0.99988411
1998.02141849,0.99984476
1998.04185036,0.99992366
1998.06228234,1.00005784
1998.08271411,0.99999421
1998.10314608,0.99998792
1998.12357795,1.00010312
1998.14400972,0.99999267
1998.16444169,1.00002425
1998.18487356,1.00012206
1998.20530533,1.00000000
1998.22573730,0.99997442
1998.24616917,0.99997081
1998.26660094,0.99996556
1998.28703291,1.00000000
1998.30746478,0.99997971
1998.34832851,0.99996656
1998.36876028,0.99999372
1998.38919225,1.00001044
1998.40962412,0.99995923
1998.43005598,0.99998493
1998.45048775,1.00013487
1998.47091972,1.00000214
1998.49135158,0.99999786
1998.51178345,0.99997205
1998.53221531,1.00000000
1998.55264718,1.00005739
1998.57307914,1.00000000
1998.59351091,1.00006310
1998.61394277,1.00003373
1998.63437474,0.99992802
1998.67523836,1.00004791
1998.71610209,0.99998265
1998.73653395,0.99992644
1998.75696592,1.00000260
1998.77739768,1.00004859
1998.79782954,1.00002288
1998.81826150,0.99998169
1998.83869326,0.99991959
1998.85912512,0.99994079
1998.87955708,1.00002754
1998.89998894,1.00003069
1998.92042080,0.99999835
1998.94085266,0.99999530
1998.96128452,1.00006951
1998.98171638,0.99995129
1999.00214824,1.00008077
1999.02258010,0.99992253
1999.04301206,1.00000000
1999.06344382,1.00000589
1999.08387567,1.00001296
1999.10430753,1.00005525
1999.12473939,1.00009141
1999.14517114,0.99996933
1999.16560310,0.99999304
1999.18603496,1.00001433
1999.20646671,0.99995065
1999.22689867,1.00000954
1999.24733053,0.99987640
1999.26776248,1.00001431
1999.28819424,0.99999424
1999.30862609,0.99998412
1999.32905804,0.99999466
1999.34948980,0.99991996
1999.36992165,1.00004118
1999.39035361,0.99997784
1999.41078546,0.99996655
1999.43121721,1.00000373
1999.45164917,0.99998847
1999.47208102,1.00001491
1999.49251277,0.99999773
1999.51294472,1.00005336
1999.53337657,0.99995897
1999.55380832,1.00003593
1999.57424028,0.99998133
1999.59467213,1.00001959
1999.63553583,1.00000436
1999.65596768,0.99992377
1999.67639963,1.00009476
1999.69683138,1.00006809
1999.71726323,1.00001068
1999.73769517,0.99997370
1999.75812692,0.99994915
1999.77855877,1.00003161
1999.79899072,0.99992088
1999.81942247,1.00000692
1999.83985431,1.00006955
1999.86028616,1.00001818
1999.88071801,0.99990868
1999.90114985,0.99998316
1999.92158170,1.00027752
1999.94201355,1.00002230
1999.96244539,1.00006348
1999.98287734,1.00005201
2000.00330908,1.00000797
2000.02374103,1.00010657
2000.04417287,0.99999613
2000.06460462,0.99997296
2000.08503656,0.99998477
2000.10546841,1.00001044
