1986.02785071,1.00468437
1986.04828279,1.00462608
1986.06871496,1.00459518
1986.08914694,1.00466720
1986.13001119,1.00464095
1986.15044316,1.00464476
1986.17087534,1.00464044
1986.19130741,1.00457256
1986.21173938,1.00454248
1986.23217156,1.00468744
1986.25260363,1.00458693
1986.27303560,1.00463466
1986.29346777,1.00465057
1986.31389984,1.00471288
1986.33433181,1.00460082
1986.35476398,1.00457217
1986.37519605,1.00471985
1986.39562812,1.00480242
1986.41606019,1.00465256
1986.43649226,1.00471302
1986.45692433,1.00461925
1986.47735640,1.00471175
1986.49778846,1.00460787
1986.51822053,1.00467468
1986.53865270,1.00454337
1986.55908466,1.00462276
1986.57951673,1.00459245
1986.59994879,1.00471523
1986.64081302,1.00463641
1986.66124499,1.00464326
1986.68167705,1.00459164
1986.70210922,1.00462424
1986.72254118,1.00474358
1986.74297324,1.00472935
1986.76340540,1.00461887
1986.78383736,1.00460726
1986.80426943,1.00463364
1986.82470159,1.00463132
1986.84513355,1.00451734
1986.86556561,1.00446459
1986.90642983,1.00460291
1986.92686179,1.00452489
1986.94729395,1.00454053
1986.96772600,1.00452965
1986.98815796,1.00458928
1987.00859012,1.00466654
1987.02902218,1.00452499
1987.04945413,1.00451416
1987.06988629,1.00460241
1987.09031835,1.00449912
1987.11075050,1.00459056
1987.13118246,1.00459061
1987.15161451,1.00444580
1987.17204667,1.00446467
1987.19247862,1.00451971
1987.21291067,1.00457503
1987.23334283,1.00465518
1987.25377478,1.00460756
1987.27420683,1.00448871
1987.29463898,1.00452236
1987.31507094,1.00450025
1987.35593514,1.00459181
1987.37636709,1.00448911
1987.39679914,1.00455373
1987.41723119,1.00442516
1987.43766324,1.00448288
1987.45809529,1.00456067
1987.47852743,1.00463453
1987.49895938,1.00456039
1987.51939153,1.00454502
1987.53982358,1.00461916
1987.56025552,1.00466208
1987.62155166,1.00455274
1987.64198381,1.00457444
1987.66241585,1.00456973
1987.68284780,1.00458366
1987.70327994,1.00458755
1987.72371199,1.00460885
1987.74414403,1.00454212
1987.76457607,1.00454620
1987.78500812,1.00453195
1987.80544016,1.00471364
1987.82587220,1.00460037
1987.84630424,1.00454740
1987.86673628,1.00457759
1987.88716832,1.00465241
1987.90760036,1.00461386
1987.92803240,1.00463067
1987.94846454,1.00457679
1987.96889648,1.00466664
1987.98932862,1.00461635
1988.00976066,1.00461460
1988.03019260,1.00462085
1988.05062474,1.00460016
1988.07105677,1.00461233
1988.09148871,1.00465118
1988.11192085,1.00454727
1988.13235278,1.00467604
1988.15278482,1.00452135
1988.17321696,1.00458012
1988.19364889,1.00466815
1988.21408093,1.00475205
1988.23451306,1.00461901
1988.25494499,1.00464681
1988.27537703,1.00456864
1988.29580916,1.00459419
1988.31624119,1.00469063
1988.33667313,1.00471551
1988.35710526,1.00462820
1988.37753729,1.00459267
1988.39796922,1.00475988
1988.41840135,1.00466755
1988.43883338,1.00465328
1988.45926551,1.00464410
1988.47969744,1.00467558
1988.50012947,1.00470122
1988.52056160,1.00459256
1988.54099353,1.00463550
1988.56142556,1.00453375
1988.60228961,1.00461883
1988.62272164,1.00466674
1988.64315377,1.00457543
1988.66358569,1.00475590
1988.68401772,1.00465427
1988.70444984,1.00466627
1988.72488177,1.00461874
1988.74531379,1.00462393
1988.76574592,1.00460581
1988.78617794,1.00460438
1988.80660987,1.00466674
1988.82704199,1.00464011
1988.86790593,1.00463988
1988.88833806,1.00462669
1988.90876998,1.00459020
1988.92920210,1.00460626
1988.94963412,1.00463471
1988.97006604,1.00468819
1988.99049816,1.00462536
1989.01093018,1.00466071
1989.03136210,1.00476738
1989.05179422,1.00468536
1989.07222624,1.00461934
1989.09265816,1.00456978
1989.11309028,1.00465395
1989.13352229,1.00465001
1989.15395431,1.00464725
1989.17438633,1.00459745
1989.19481834,1.00465967
1989.21525036,1.00455081
1989.23568238,1.00459708
1989.25611439,1.00461503
1989.27654641,1.00457432
1989.29697852,1.00459140
1989.33784245,1.00451354
1989.35827456,1.00452453
1989.37870648,1.00453791
1989.39913859,1.00450631
1989.41957060,1.00451432
1989.44000251,1.00464311
1989.46043463,1.00452673
1989.48086664,1.00455252
1989.50129855,1.00460019
1989.52173066,1.00451487
1989.54216267,1.00446244
1989.58302669,1.00467018
1989.60345870,1.00446678
1989.62389061,1.00453152
1989.64432271,1.00436475
1989.66475472,1.00449517
1989.68518663,1.00438810
1989.70561874,1.00445364
1989.72605074,1.00443854
1989.74648265,1.00439928
1989.76691476,1.00441347
1989.78734676,1.00445738
1989.80777867,1.00440762
1989.82821077,1.00451221
1989.84864278,1.00440279
1989.86907488,1.00434080
1989.88950679,1.00443648
1989.90993879,1.00440525
1989.93037089,1.00431053
1989.95080280,1.00437111
1989.97123480,1.00433838
1989.99166690,1.00427267
1990.01209880,1.00435319
1990.03253080,1.00434958
1990.05296291,1.00428639
1990.07339481,1.00431408
1990.09382681,1.00434317
1990.11425891,1.00431710
1990.13469091,1.00425161
1990.17555490,1.00424739
1990.19598690,1.00429166
1990.21641880,1.00423117
1990.23685090,1.00427392
1990.25728290,1.00426853
1990.27771489,1.00419577
1990.29814689,1.00416817
1990.33901088,1.00411637
1990.35944288,1.00418124
1990.37987477,1.00418910
1990.40030687,1.00428535
1990.42073886,1.00367334
1990.44117076,1.00284054
1990.46160285,1.00278523
1990.48203484,1.00270527
1990.50246684,1.00287209
1990.52289883,1.00402197
1990.56376281,1.00406406
1990.58419480,1.00400627
1990.60462680,1.00406922
1990.62505879,1.00405082
1990.64549088,1.00401608
1990.66592277,1.00407996
1990.68635476,1.00402214
1990.70678685,1.00397377
1990.72721874,1.00415308
1990.74765082,1.00397340
1990.76808281,1.00395942
1990.78851470,1.00393323
1990.82937878,1.00399559
1990.84981066,1.00395746
1990.87024275,1.00398696
1990.89067474,1.00394616
1990.91110662,1.00401320
1990.93153871,1.00402195
1990.95197069,1.00388855
1990.97240268,1.00383377
1990.99283466,1.00382448
1991.01326665,1.00379634
1991.03369863,1.00394171
1991.05413061,1.00382928
1991.07456260,1.00388382
1991.09499448,1.00387849
1991.11542656,1.00377317
1991.13585854,1.00375275
1991.15629062,1.00390042
1991.17672251,1.00378951
1991.19715449,1.00377226
1991.21758657,1.00374454
1991.23801845,1.00367463
1991.25845043,1.00377445
1991.27888251,1.00377751
1991.29931439,1.00386337
1991.31974636,1.00380466
1991.34017844,1.00395423
1991.36061032,1.00376830
1991.38104230,1.00367642
1991.40147438,1.00371998
1991.42190625,1.00379314
1991.44233823,1.00362864
1991.46277031,1.00373160
1991.48320228,1.00372322
1991.50363416,1.00375289
1991.52406623,1.00375989
1991.54449821,1.00368379
1991.56493008,1.00377814
1991.58536216,1.00369175
1991.60579413,1.00368234
1991.62622620,1.00372863
1991.64665808,1.00362401
1991.66709005,1.00374646
1991.68752212,1.00366393
1991.70795399,1.00364495
1991.72838596,1.00368059
1991.74881794,1.00362900
1991.76924991,1.00371829
1991.78968188,1.00360478
1991.81011385,1.00357353
1991.83054582,1.00361655
1991.85097779,1.00359625
1991.87140976,1.00366573
1991.89184173,1.00370916
1991.91227369,1.00363804
1991.93270566,1.00365212
1991.95313763,1.00356924
1991.97356960,1.00380627
1991.99400167,1.00365095
1992.01443353,1.00362639
1992.03486560,1.00366369
1992.05529756,1.00369647
1992.07572943,1.00357890
1992.09616150,1.00363504
1992.11659346,1.00356739
1992.13702533,1.00362507
1992.15745739,1.00361806
1992.17788935,1.00352747
1992.19832122,1.00357160
1992.21875328,1.00360628
1992.23918524,1.00397119
1992.25961711,1.00357506
1992.28004917,1.00351058
1992.30048113,1.00349319
1992.32091309,1.00355610
1992.34134505,1.00349869
1992.36177701,1.00344090
1992.38220898,1.00346632
1992.40264094,1.00362376
1992.42307290,1.00356544
1992.44350496,1.00343026
1992.46393691,1.00347399
1992.48436877,1.00352193
1992.50480083,1.00349817
1992.52523269,1.00359793
1992.54566465,1.00344406
1992.56609671,1.00339851
1992.58652856,1.00340201
1992.60696052,1.00347782
1992.64782443,1.00343953
1992.66825639,1.00348260
1992.68868844,1.00347485
1992.70912030,1.00342154
1992.72955225,1.00337871
1992.74998431,1.00343619
1992.79084812,1.00348903
1992.81128017,1.00431449
1992.83171212,1.00337262
1992.85214407,1.00343172
1992.87257603,1.00342659
1992.89300798,1.00341795
1992.91343993,1.00334802
1992.93387188,1.00331603
1992.95430383,1.00331594
1992.97473588,1.00333593
1992.99516773,1.00333278
1993.01559968,1.00335407
1993.03603173,1.00333580
1993.05646358,1.00334616
1993.07689553,1.00332549
1993.09732758,1.00329332
1993.11775943,1.00333520
1993.13819138,1.00320207
1993.15862342,1.00273072
1993.17905527,1.00261882
1993.19948722,1.00257187
1993.21991926,1.00253068
1993.26078316,1.00257733
1993.28121500,1.00273712
1993.30164695,1.00281004
1993.32207899,1.00317818
1993.34251094,1.00319551
1993.36294278,1.00328550
1993.38337483,1.00336158
1993.40380677,1.00330508
1993.42423861,1.00321655
1993.44467066,1.00318957
1993.46510260,1.00323146
1993.48553444,1.00320705
1993.50596648,1.00327501
1993.52639842,1.00321241
1993.54683027,1.00323159
1993.56726231,1.00324050
1993.58769425,1.00317224
1993.60812609,1.00311122
1993.62855813,1.00313390
1993.64899007,1.00321988
1993.66942211,1.00315887
1993.68985394,1.00313695
1993.71028588,1.00318901
1993.73071792,1.00311220
1993.75114976,1.00312553
1993.77158170,1.00316785
1993.79201373,1.00304460
1993.81244567,1.00313319
1993.83287751,1.00319193
1993.85330954,1.00302694
1993.87374148,1.00300944
1993.89417332,1.00309348
1993.91460535,1.00313401
1993.93503729,1.00304224
1993.95546912,1.00307505
1993.99633299,1.00312063
1994.01676492,1.00310313
1994.03719696,1.00306013
1994.05762879,1.00289730
1994.07806082,1.00303665
1994.09849275,1.00299742
1994.11892459,1.00301212
1994.13935662,1.00298393
1994.15978855,1.00309192
1994.18022048,1.00303247
1994.20065241,1.00304422
1994.22108434,1.00301407
1994.24151627,1.00292053
1994.26194820,1.00294193
1994.28238013,1.00287956
1994.30281206,1.00311008
1994.32324399,1.00295031
1994.34367592,1.00285233
1994.36410784,1.00286556
1994.38453987,1.00291195
1994.40497170,1.00280853
1994.42540363,1.00289534
1994.44583565,1.00287879
1994.46626748,1.00297714
1994.48669950,1.00282459
1994.50713143,1.00285853
1994.52756326,1.00281813
1994.54799528,1.00285698
1994.56842721,1.00280439
1994.58885903,1.00276330
1994.60929105,1.00282077
1994.62972298,1.00282618
1994.65015490,1.00279851
1994.67058683,1.00263372
1994.69101875,1.00274836
1994.71145057,1.00270592
1994.75231451,1.00273325
1994.77274634,1.00273491
1994.79317836,1.00266834
1994.81361028,1.00271520
1994.83404210,1.00262139
1994.85447412,1.00268984
1994.87490604,1.00268299
1994.89533806,1.00264349
1994.91576988,1.00264201
1994.93620180,1.00262684
1994.97706563,1.00263125
1994.99749755,1.00267922
1995.01792957,1.00267805
1995.03836139,1.00269694
1995.05879330,1.00270635
1995.07922532,1.00267301
1995.09965714,1.00267009
1995.12008905,1.00267651
1995.14052107,1.00266428
1995.16095288,1.00263058
1995.18138480,1.00264936
1995.20181681,1.00257096
1995.22224873,1.00259416
1995.24268054,1.00261658
1995.26311256,1.00263866
1995.28354447,1.00258305
1995.30397638,1.00252764
1995.32440830,1.00249790
1995.34484021,1.00263077
1995.36527212,1.00247643
1995.38570403,1.00258773
1995.40613595,1.00253277
1995.42656786,1.00253377
1995.44699977,1.00250216
1995.46743168,1.00253062
1995.48786359,1.00256742
1995.50829550,1.00243941
1995.52872731,1.00256630
1995.54915932,1.00250097
1995.56959123,1.00256852
1995.59002314,1.00242769
1995.61045504,1.00256334
1995.63088695,1.00255345
1995.65131886,1.00250775
1995.67175077,1.00241219
1995.69218268,1.00244771
1995.71261468,1.00240714
1995.73304659,1.00246465
1995.75347840,1.00240083
1995.77391040,1.00245540
1995.79434231,1.00242163
1995.81477411,1.00243030
1995.83520612,1.00243270
1995.85563802,1.00242082
1995.87606983,1.00249209
1995.89650183,1.00243335
1995.91693373,1.00233585
1995.93736554,1.00245308
1995.95779754,1.00239414
1995.97822944,1.00247208
1995.99866125,1.00240961
1996.01909325,1.00249111
1996.03952515,1.00237947
1996.05995705,1.00239265
1996.08038895,1.00240312
1996.10082085,1.00229628
1996.12125276,1.00237203
1996.14168466,1.00243503
1996.16211656,1.00244869
1996.18254846,1.00241278
1996.20298036,1.00245119
1996.22341225,1.00252824
1996.24384425,1.00246681
1996.26427605,1.00241768
1996.28470795,1.00237677
1996.30513995,1.00244913
1996.32557175,1.00238017
1996.34600364,1.00236015
1996.36643564,1.00235191
1996.38686744,1.00224605
1996.40729933,1.00239765
1996.44816312,1.00234898
1996.46859502,1.00239785
1996.48902702,1.00229959
1996.50945881,1.00232705
1996.52989080,1.00242882
1996.55032270,1.00243034
1996.57075459,1.00244141
1996.59118649,1.00229996
1996.61161838,1.00233628
1996.63205027,1.00234544
1996.65248217,1.00230375
1996.67291406,1.00231315
1996.71377794,1.00228042
1996.73420973,1.00225996
1996.75464162,1.00226822
1996.77507361,1.00226865
1996.79550541,1.00233075
1996.81593730,1.00235456
1996.83636929,1.00237078
1996.85680108,1.00229660
1996.87723296,1.00226822
1996.89766485,1.00221134
1996.93852873,1.00224703
1996.95896052,1.00232268
1996.97939241,1.00230484
1996.99982439,1.00221092
1997.02025618,1.00229155
1997.04068807,1.00221627
1997.06112006,1.00226071
1997.10198373,1.00222085
1997.12241571,1.00229238
1997.14284760,1.00235724
1997.16327938,1.00230553
1997.18371137,1.00222511
1997.20414325,1.00224800
1997.22457504,1.00219173
1997.24500702,1.00224410
1997.26543891,1.00234025
1997.28587069,1.00227580
1997.30630267,1.00224455
1997.32673455,1.00227967
1997.34716654,1.00239320
1997.36759832,1.00233344
1997.38803020,1.00231864
1997.40846218,1.00230632
1997.42889396,1.00235939
1997.44932584,1.00226431
1997.46975783,1.00233150
1997.49018961,1.00225619
1997.51062149,1.00219276
1997.53105347,1.00227529
1997.55148534,1.00237886
1997.57191712,1.00233576
1997.59234910,1.00233426
1997.61278088,1.00235145
1997.63321276,1.00242725
1997.65364474,1.00235809
1997.67407652,1.00243367
1997.69450849,1.00237008
1997.71494037,1.00229933
1997.75580412,1.00237007
1997.77623600,1.00241188
1997.79666778,1.00246060
1997.81709975,1.00239444
1997.83753163,1.00243073
1997.85796340,1.00237257
1997.87839538,1.00239242
1997.89882725,1.00238114
1997.91925912,1.00235268
1997.93969100,1.00246801
1997.96012287,1.00231623
1997.98055475,1.00238399
1998.00098662,1.00229339
1998.02141849,1.00225526
1998.04185036,1.00233435
1998.06228234,1.00246885
1998.08271411,1.00240956
1998.10314608,1.00240325
1998.12357795,1.00252021
1998.14400972,1.00241536
1998.16444169,1.00245723
1998.18487356,1.00255684
1998.20530533,1.00243448
1998.22573730,1.00241087
1998.24616917,1.00241684
1998.26660094,1.00242271
1998.28703291,1.00246577
1998.30746478,1.00244610
1998.34832851,1.00243292
1998.36876028,1.00246644
1998.38919225,1.00248785
1998.40962412,1.00243651
1998.43005598,1.00247274
1998.45048775,1.00262826
1998.47091972,1.00249520
1998.49135158,1.00249305
1998.51178345,1.00247738
1998.53221531,1.00253217
1998.55264718,1.00258975
1998.57307914,1.00253413
1998.59351091,1.00261333
1998.61394277,1.00260596
1998.63437474,1.00250540
1998.67523836,1.00263778
1998.71610209,1.00257757
1998.73653395,1.00253221
1998.75696592,1.00260857
1998.77739768,1.00265512
1998.79782954,1.00263151
1998.81826150,1.00259497
1998.83869326,1.00255007
1998.85912512,1.00257214
1998.87955708,1.00266539
1998.89998894,1.00267953
1998.92042080,1.00264876
1998.94085266,1.00265041
1998.96128452,1.00273509
1998.98171638,1.00263069
1999.00214824,1.00276052
1999.02258010,1.00260640
1999.04301206,1.00268674
1999.06344382,1.00269539
1999.08387567,1.00270838
1999.10430753,1.00275079
1999.12473939,1.00280004
1999.14517114,1.00268948
1999.16560310,1.00272023
1999.18603496,1.00274469
1999.20646671,1.00268408
1999.22689867,1.00274313
1999.24733053,1.00261425
1999.26776248,1.00275254
1999.28819424,1.00273356
1999.30862609,1.00272721
1999.32905804,1.00273934
1999.34948980,1.00267053
1999.36992165,1.00279383
1999.39035361,1.00273032
1999.41078546,1.00273819
1999.43121721,1.00278329
1999.45164917,1.00277173
1999.47208102,1.00280650
1999.49251277,1.00279155
1999.51294472,1.00286001
1999.53337657,1.00277955
1999.55380832,1.00287732
1999.57424028,1.00284129
1999.59467213,1.00289697
1999.63553583,1.00290134
1999.65596768,1.00282070
1999.67639963,1.00299589
1999.69683138,1.00296963
1999.71726323,1.00292724
1999.73769517,1.00290086
1999.75812692,1.00289715
1999.77855877,1.00300133
1999.79899072,1.00291653
1999.81942247,1.00300827
1999.83985431,1.00307803
1999.86028616,1.00304109
1999.88071801,1.00294815
1999.90114985,1.00302286
1999.92158170,1.00331945
1999.94201355,1.00306687
1999.96244539,1.00310817
1999.98287734,1.00309667
2000.00330908,1.00305958
2000.02374103,1.00316260
2000.04417287,1.00305570
2000.06460462,1.00303975
2000.08503656,1.00305159
2000.10546841,1.00307734
